"1220011,""Permaorange on beta after merge of Gecko 43: browser_cmd_commands.js | html output for console close - Got Error: Invalid Command: ''., expected"",""blocker"""
"3311,""bad image layout"",""normal"""
"3337,""Table not displayed"",""normal"""
"3385,""The type attribute of <OL> and <LI> is not showing correctly"",""normal"""
"3419,""floating table bug..."",""normal"""
"3432,""auto margins should not be added to max-element-size"",""normal"""
"3458,""ignoring right on inline elements"",""normal"""
"3495,""width=100% doesn't force image below element"",""normal"""
"3499,""{css1} {list} when change autonumber style from letter to #, resets to 0"",""normal"""
"3799,""Multi-Line links gets only highlighted the first one on click"",""normal"""
"4515,""{css spec} relative positioning doesn't work on floats"",""normal"""
"5999,""{float} Image within table is truncated"",""normal"""
"6155,""centered table underflows when viewport less than table width"",""normal"""
"6726,""Purify BSR error on startup"",""normal"""
"8905,""{first-letter} :first-letter doesn't work on generated content"",""normal"""
"8947,""Fix int to float warning"",""normal"""
"9282,""Inconsistent layout concerning style rule clip"",""normal"""
"9742,""{inc} {list} incremental reflow and list numbering"",""normal"""
"638,""floating image align=right messes up table layout"",""normal"""
"677,""Headings are positioned off the right edge of the page"",""normal"""
"1258,""script flushing of tags breaks layout"",""normal"""
"530292,""xpcshell-tests in /mailnews/imap fail on JS strict mode"",""minor"""
"530385,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in toolkit/components/places"",""minor"""
"530392,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /xpfe/"",""minor"""
"530389,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /modules/plugin/"",""minor"""
"530409,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /modules/libjar/"",""minor"""
"530364,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /parser"",""minor"""
"530360,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /accessible"",""minor"""
"510523,""Checking """"Remember for this site"""" stops prompt from working on file:// URIs"",""minor"""
"531461,""position fixed visibility hidden table causes flickering when window scrolls."",""minor"""
"529683,""Code cleanup needed in PNG decoder"",""minor"""
"468744,""""""WARNING: sqlite3_close failed"""" on shutdown due to cookies"",""minor"""
"530032,""xpcshell-tests in /mailnews/db/ fail on JS strict mode"",""minor"""
"532037,""/mailnews/test/fakeserver/ cause xpcshell-tests fail on JS strict mode"",""minor"""
"511091,""Support custom icons for disabled extensions"",""minor"""
"459524,""SOCKS5 reply with DNS name longer than 15 characters corrupts data"",""minor"""
"532476,""Memory leak in mailnews/mime/src/mimemoz2.cpp."",""minor"""
"534841,""SVG filter feFunc[RGBA] of type=""""gamma"""" without amplitude attribute removes the color"",""minor"""
"534493,""delete object.property in debug builds is O(object_size)"",""minor"""
"526596,""CSS outline is not coalesced in dynamic case"",""minor"""
"378042,""expose group position for toolbarbuttons"",""minor"""
"530372,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in SVG SMIL"",""minor"""
"367199,""check for object-to-object conversion invoking valueOf in violation of ECMA-262 Ed.3"",""minor"""
"426166,""Search results change their order after pressing space or further typing"",""minor"""
"532471,""Memory leak in mailnews/mime/src/mimemcms.cpp."",""minor"""
"532468,""Memory leak in mailnews/mime/src/mimecms.cpp."",""minor"""
"532466,""Memory leak in mailnews/import/src/nsImportFieldMap.cpp."",""minor"""
"532035,""/mailnews/test/resources/ cause xpcshell-tests fail on JS strict mode"",""minor"""
"492197,""password manager is extremely slow at reencrypting base64-encoded signons"",""minor"""
"513493,""Adjust Unified Toolbar to Match Snow Leopard"",""minor"""
"206176,""view source of frame containing only image shows image-binary-code"",""minor"""
"446690,""make distclean does not fully clean a hg src build"",""minor"""
"541228,""Remove an obsolete NSPR version check in lib/util/secport.c"",""minor"""
"361972,""bad floating processing"",""minor"""
"399495,""nsCSSParser/Scanner: include '(' within the function token"",""minor"""
"538726,""Some reftests claim to fail due to bug 155955, which is fixed"",""minor"""
"478160,"" @namespace 'a b' results in serialization weirdness"",""minor"""
"538482,""|case null| deoptimizes switch statements to use condswitch"",""minor"""
"541690,""Cleanup related to Visual C++ predefined macros"",""minor"""
"536704,""auto sending return receipts does not work"",""minor"""
"530382,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in docshell"",""minor"""
"518255,""The input buffer for SGN_Update should be declared const"",""minor"""
"117440,""remove usages of DEBUG_PRINTF in favor of NS_ASSERTION/NS_WARNING"",""minor"""
"545440,""Increase the read buffer size in BLAPI_SHVerify"",""minor"""
"530296,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /editor"",""minor"""
"545643,""Ogg playback - first fraction of a second is scrambled"",""minor"""
"541222,""Fix compiler warnings and remove CR characters"",""minor"""
"509308,""[WinMo] Fix non-fatal configure errors like """"'pthread.h': No such file or directory"""""",""minor"""
"474230,""Cleanup scale and translate in nsSVGElement similar to the new style SVG classes"",""minor"""
"330863,""vertical scroll bar appears on LHS instead of RHS"",""minor"""
"545036,""Review Gentoo Linux's NSPR package files"",""minor"""
"530415,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /extensions/spellcheck/"",""minor"""
"336528,""software update installation progress dialog doesn't stretch to fit contents (cut short, text is truncated)"",""minor"""
"549311,""New lines management tests for placeholder are missing"",""minor"""
"549566,""It is possible to cut off beforeunload message by using null bytes"",""minor"""
"550207,""JM: Extend JMFLAGS to allow the VMFrame contents to be dumped."",""minor"""
"530376,""xpcshell-tests in /mailnews/addrbook fail on JS strict mode"",""minor"""
"504423,""ReadAnnotationEntry leaks key if nsCStringKey sets rv to failure"",""minor"""
"471480,""Remove extensions/universalchardet/doc"",""minor"""
"552186,""gfx/thebes/src/gfxPlatform.cpp:599: warning: 'rv' may be used uninitialized in this function"",""minor"""
"383009,""Integer pref dialog silently accepts non-numbers"",""minor"""
"537571,""client.py should error out early if wrong python version"",""minor"""
"492779,""PL_Base64Decode integer overflow"",""minor"""
"548670,""Missing python version check in configure"",""minor"""
"532108,""Null pointer dereference or redundant check in mailnews/mime/src/mimei.cpp."",""minor"""
"540252,""WARNING: goofy tree selection state: two ranges are adjacent!: 'endFirstRange == startRange' with test_delete_multiple_messages_with_first_selected_message_open in test-deletion-with-multiple-displays.js"",""minor"""
"534808,""Image resized by percentage height does not change width in response to indirect height change"",""minor"""
"535806,""XUL cache lets HTML and XUL share stylesheets, can allow remote webpages to break browser UI"",""minor"""
"554072,""CSS Resize horizontal and vertical resize slightly in other directions"",""minor"""
"555222,""JM: Implement instruction spew for ARM."",""minor"""
"552525,""Get rid of container classes with static functions in CTypes.h/cpp"",""minor"""
"180568,""Remove """"Enabled"""" column from about:plugins"",""minor"""
"492026,""Port |Bug 480069 - Recursive submakes without shell loops| to comm-central"",""minor"""
"383488,""style.setProperty(prop,value,""""important"""") accepts trailing tokens in value"",""minor"""
"556831,""nsMsgDBView::IsValidIndex() unncessarily checks if unsigned int is < 0"",""minor"""
"555700,""ssl3_SendServerNameXtn null checks ss after dereferencing it"",""minor"""
"450767,""Don't necessarily apply Aero Glass to the entire window"",""minor"""
"474157,""Not always checking for plugin exception set with NPN_SetException after invoking an NPClass callback on an NPObject"",""minor"""
"500983,""""""Use System Proxy Settings"""" should be default for new profiles."",""minor"""
"505820,""nssTokenObjectCache_Create leaks rvCache if PZ_NewLock fails"",""minor"""
"556670,""Fix resource://gre/ abuses, in comm-central"",""minor"""
"556269,""Port |Bug 514787 - Remove unused TARGET_CARBON and TARGET_API_MAC_CARBON in configure.in| to comm-central"",""minor"""
"558970,""nsEditorEventListener should store its owner as nsEditor rather than nsIEditor"",""minor"""
"560461,""JM: doesn't build with """"--disable-tracejit""""."",""minor"""
"539210,""[HTML5][Patch] Revise the translator README to cover all makefile functionality"",""minor"""
"166648,""Prefs: link prefetching UI for (network.prefetch-next)"",""minor"""
"561021,""[Windows] reftest: synthetic-weight-style.html and synthetic-variations.html regressed"",""minor"""
"548213,""C++ style comment in C unit modules/plugin/default/unix/npunix.c"",""minor"""
"562585,""AllFrameTimesIncrease defined but not used"",""minor"""
"562508,""comparison between signed and unsigned integer expressions in nsOggPlayStateMachine::Run()"",""minor"""
"458848,""cgj-01.html TEST-UNEXPECTED-PASS on my Windows 2000"",""minor"""
"529820,""nsCategoryCache is slightly unsafe"",""minor"""
"562428,""comparison between signed and unsigned integer expressions in nsSVGGlyphFrame::GetCharNumAtPosition"",""minor"""
"562457,""comparison between signed and unsigned integer expressions in nsGeolocationRequest::Allow"",""minor"""
"562479,""comparison between signed and unsigned integer expressions in nsCSSFrameConstructor::ContentRangeInserted"",""minor"""
"562435,""RECENT_EVENT_THRESHOLD should be a PRTime in nsNavHistory"",""minor"""
"562592,""comparison between signed and unsigned integer expressions in nsCommandLine"",""minor"""
"562591,""comparison between signed and unsigned integer expressions in mozPersonalDictionary::Save"",""minor"""
"562588,""comparison between signed and unsigned integer expressions in mozSpellChecker::InitSpellCheckDictionaryMap"",""minor"""
"562584,""unused variables cachesize and queuesize in imgLoader::VerifyCacheSizes"",""minor"""
"562582,""suggest parentheses around assignment used as truth value in nsRegion::ToOutsidePixels"",""minor"""
"562501,""comparison between signed and unsigned integer expressions in txNodeSorter::sortNodeSet"",""minor"""
"562487,""comparison between signed and unsigned integer expressions in BoxBlur and nsSVGFETileElement::Filter"",""minor"""
"562420,""unused variable border in nsDisplayMathMLCharDebug::Paint"",""minor"""
"562432,""comparison between signed and unsigned integer expressions in nsDisplayXULEventRedirector::HitTest"",""minor"""
"473228,""Setting a property after deleting another one is slow if the object has many properties"",""minor"""
"562439,""comparison between signed and unsigned integer expressions: itemCount and targetIndex"",""minor"""
"562522,""comparison between signed and unsigned integer expressions in nsStringAPI.cpp"",""minor"""
"562528,""comparison between signed and unsigned integer expressions in nsEscapeHTML2"",""minor"""
"563232,""warning: comparison between signed and unsigned integer expressions in nsGfxScrollFrameInner::ScrollToImpl"",""minor"""
"523166,""Switch to use c-style comments in jsutil.h to fix build warning"",""minor"""
"504934,""Add explicit braces to if-statement, to fix build warning in nsContentBlocker.cpp"",""minor"""
"504617,""nsSVGImageListener::FrameChanged uses wrong parameter type in method signature (triggers build warning)"",""minor"""
"490605,""css font-size doesn't work in table in div with a too long comment before <!DOCTYPE ...>"",""minor"""
"562539,""deprecated conversion from string constant to char* in nsHttpTransaction::ParseHead"",""minor"""
"194301,""Inline form element does not break line properly [only on initial load on slow connection]"",""minor"""
"253034,""Entity parsing not HTML5 compliant (was: Newlines in <TITLE> can obscure real window title)"",""minor"""
"323229,""</head> strips spaces following it"",""minor"""
"368564,""Problem with SPAN background when paragraphs are inside it."",""minor"""
"451181,""an unknown close tag will close any open unknown element"",""minor"""
"467177,""Form element including not-closed-paragraph ignores </form> (using SGML)"",""minor"""
"563642,""PAGE_UP / PAGE_DOWN (PG_UP/PG_DOWN) does not work in <select multiple=""""multiple"""" size=""""1"""">"",""minor"""
"560815,""PRIVATE_TO_JSVAL(NULL) yields warning: NULL used in arithmetic with gcc 4.2.1"",""minor"""
"565078,""Move js/src/ipc to js/ipc."",""minor"""
"562538,""comparison between signed and unsigned integer expressions nsDiskCacheBlockFile::WriteBlocks"",""minor"""
"541904,""middle mouse button does not work on an inactive window"",""minor"""
"44201,""scriptsizemultiplier attribute not handled"",""minor"""
"562944,""Search result cut off (have to scroll, but enough space in pane left)"",""minor"""
"556245,""nss_Init leaks initContextPtr if initParams->length is bad or nss_MkConfigString fails"",""minor"""
"543739,""Need xpcshell unit test suites for libPref"",""minor"""
"564323,""Don't use PR_MALLOC in nsJAR.cpp"",""minor"""
"565094,""mFaceName unnecessary in gfxFT2Fonts.h"",""minor"""
"442800,""Add database listener to local GetDBFolderInfoAndDB"",""minor"""
"562596,""large integer implicitly truncated to unsigned type in DoUpdate()"",""minor"""
"566550,""make nsAccUtils::TextLength unsigned"",""minor"""
"567015,""Revive ReprMeter [patch]"",""minor"""
"380946,""Unnecessary use of sharp by uneval with E4X"",""minor"""
"564702,""Fastback navigation sends bogus state change notifications to refresh listeners"",""minor"""
"566251,""Findbar chrome tests should use SimpleTest.executeSoon rather than using nsIThreadManager directly"",""minor"""
"569308,""Remove QIs from nsROCSSPrimitiveValue/nsDOMCSSValueList to nsIDOMCSSValue in nsComputedDOMStyle"",""minor"""
"569529,""Make Set* methods in nsROCSSPrimitiveValue non-inline"",""minor"""
"227072,""bgcolor transparent is blue in quirks mode => should be white"",""minor"""
"475837,""Remove unused member variables """"mDictionary"""" and """"mIgnoreList"""" from spell-checker code"",""minor"""
"568709,""TM: Remove Unused Macro Arguments"",""minor"""
"569471,""js_GetWrappedObject(cx, obj) => obj->wrappedObject(cx)"",""minor"""
"566987,""Prince of Persia Film Trailer shows artifacts when playing it back with video tag and webm!"",""minor"""
"560007,""Remove ifdefs relating to MOZILLA_1_9_2 from generic build config"",""minor"""
"570911,""WebM (VP8) Landing broke pymake at running of yasm2masm-as.sh"",""minor"""
"553512,""SEC_OID_X509_ANY_POLICY should not be an UNSUPPORTED_CERT_EXTENSION"",""minor"""
"410970,""spell checker doesn't like most variations of anthropomorphize , euthanize, ..."",""minor"""
"460344,""add """"locator"""" to spelling dictionary"",""minor"""
"461142,""Rhode isn't in the dictionary"",""minor"""
"473675,""Word that is not in Firefox English dictionary (combinations)"",""minor"""
"482008,""|Warning: xpcom/tests/TestOOM.cpp:64: unused variable 'big_alloc'|"",""minor"""
"551838,""Adding empty href attribute doesn't add link styling"",""minor"""
"242759,""Selecting a contact and pressing enter doesn't open properties."",""minor"""
"530384,""Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in security/manager"",""minor"""
"573142,""Narcissus JS: 'new Date()' produces unusable object."",""minor"""
"187839,""Caret disappears when turning on IME(JA)"",""minor"""
"312838,""When using Microsoft Input Method Editor(IME), intermittent failure of active text selection highlight to be displayed in single line text boxes"",""minor"""
"53990,""XIM: preedit problems at over-the-spot style"",""minor"""
"478146,""[TSF] When dragging application window, candidate window is not moved with application window."",""minor"""
"573202,""nsDisplayCanvasFocus is missing trace-refcnt annotations"",""minor"""
"81108,""missing error message for reading w.location across domains (uncaught exception: null)"",""minor"""
"573225,""Master Password prompt textbox labeled with """"Password:"""""",""minor"""
"395137,""Typo in box-sizing-1-ref.html: """"padding: 1px solid"""""",""minor"""
"562594,""comparison between signed and unsigned integer expressions in ReadStrings"",""minor"""
"562795,""Sorting by name in the digest view is case-sensitive for all types of add-ons"",""minor"""
"562899,""Switching quickly between different categories shows different types of addons in the same pane"",""minor"""
"522659,""Windows 7 taskbar previews does not give right click menu"",""minor"""
"576171,""There's a link in Minefield's home page that points to a QAC addon that isn't ready to this version."",""minor"""
"435106,""Blank extension manager window after failed install by incorrectly named text file"",""minor"""
"414162,""Options, disable and uninstall button not available after """"Find updates"""" from add-on context menu without dismissing """"No Updates Were Found"""" notification"",""minor"""
"574078,""nsHTMLTagList.h calls macros with empty arguments"",""minor"""
"426998,""[BC] Black lines appear between table rows when scrolling"",""minor"""
"385569,""Dynamic cross-element ligature leaves space between parts of the ligature"",""minor"""
"555696,""mClosed isn't initialized in PluginStreamChild"",""minor"""
"473466,""Remove editor docs"",""minor"""
"572577,""Internal iteration rough edges: use AutoValueVector rather than JSIdArray or pointer/length arguments"",""minor"""
"575575,""Error in regression test (mozilla/data/js1_5/Array/regress-465980-02.js)"",""minor"""
"576833,""Changing [View > Use Style] Setting Ignored When Displaying Cached Page"",""minor"""
"551899,""Cannot set Orientation can Page size from Print Dialog/Page Setup tab."",""minor"""
"575900,""Remove unneeded QIs from CSS Rule classes"",""minor"""
"575901,""DeCOMtaminate nsIStyleRuleProcessor method signatures"",""minor"""
"510424,""Geolocation notification does not show requester of location for file:// URLs"",""minor"""
"475165,""Improve compression used on pdb files in symbol store"",""minor"""
"531176,""Add assertion that it's safe to run scripts before dispatching any events (and fix the cases when events are dispatched at unsafe time)"",""minor"""
"489868,""Inconsistent display with <svg:use>, :after"",""minor"""
"357874,""When an add-on is being downloaded, Add-ons Manager says it's not compatible with this version of Firefox."",""minor"""
"87996,""Anchors with special characters do not work properly"",""minor"""
"483461,""Change some Mac OS X compiler flags"",""minor"""
"580705,""""""/Library/Application Support/Mozilla"""", wrong ownership and permissions"",""minor"""
"576794,""DeCOMtaminate nsICSSPseudoComparator method signature"",""minor"""
"552914,""nsEditor::mFlags is never modified by SetFlags()"",""minor"""
"86939,""Bogus comment in nsHTMLDocument class info"",""minor"""
"125647,""input type=radio checked attribute problem"",""minor"""
"544158,""fix incorrect type usage for NPP_SetValue NPNVprivateModeBool"",""minor"""
"580621,""Abnormal highlighting of google bottom menu"",""minor"""
"575493,""When maximized, aero glass drag effects don't extend to the screen edge (window tear off)"",""minor"""
"540838,""Toolbar elements losing the command attribute"",""minor"""
"581744,""Remove support for/ignore JSFUN_GETTER and JSFUN_SETTER"",""minor"""
"404566,""a few mistakes in dutch translation"",""trivial"""
"403807,""Typo in suite/locales/en-US/installer/unix/README"",""trivial"""
"330435,""The Romanian localization uses s and t with cedilla instead of s and t with comma below"",""trivial"""
"388433,""Mode Toolbar:  Tasks button should say """"Tasks"""" not """"Task"""""",""trivial"""
"405102,""Wrong french translation in preferences window"",""trivial"""
"404912,""typo in submit.log by Crash reporter"",""trivial"""
"279589,""Documentation suggests ISO-8859-1 encoding, but template files are UTF-8"",""trivial"""
"201528,""browser ignores MARQUEE BEHAVIOR = """"SLIDE"""""",""trivial"""
"401389,""[Proto] Task dialog shows dots beside checkbox when start or due date checkbox given focus"",""trivial"""
"406439,""Inconsistent use of """"website"""" and """"web site"""" in Page Info"",""trivial"""
"406390,""Proposed changes for Testopia manual"",""trivial"""
"400520,""about:license should contain license information for Breakpad"",""trivial"""
"406961,""[문법 오류] 주어 동사 순서 바뀜"",""trivial"""
"350996,""When you're away, Chatzilla reclaims the wrong nick"",""trivial"""
"291764,""Some animated gifs animate in Print Preview if looping is set to once"",""trivial"""
"405255,""change in-code URLs to new SeaMonkey website"",""trivial"""
"407494,""Minor dictionary tweaks"",""trivial"""
"405753,""nsIDictionary leftover forward declaration in nsISessionStore.idl"",""trivial"""
"73322,""Automatic or option-based image resizing (Function to view an image resized to fit the screen)"",""trivial"""
"404351,""JavaScript Tests - handle """"race"""" in some Date tests"",""trivial"""
"369062,""prior should read """"earlier"""" in edit groups"",""trivial"""
"409040,""a few mistakes in dutch translation of malware protection message"",""trivial"""
"365706,""Migration wizard shows oversized progress bar on import page"",""trivial"""
"408740,""Calendar Toolbar has conflicting accesskey in Lightning"",""trivial"""
"409157,""German l18n contains English term """"History"""" on prefs dialogue"",""trivial"""
"408994,""Wrong spelling """"verfifiziert"""" in Site Identity Popup"",""trivial"""
"343865,""ChatZilla tabs have bizarre/wrong/missing attributes (last-tab, first-tab, etc.)"",""trivial"""
"399545,""<textbox type=""""number""""> spin buttons look wrong with some GTK themes"",""trivial"""
"392618,""Residual yellow line at the beginning of location bar and search bar"",""trivial"""
"410672,""""""Manage Search Engines..."""" menu entry is misaligned"",""trivial"""
"381858,""The accesskey for """"More"""" button in Page Info does not work"",""trivial"""
"239587,""Benign parameter mismatch"",""trivial"""
"396547,""Remove obsolete entities lightning.sidebar.showCompletedTasks.* from lightning.dtd"",""trivial"""
"395051,""Synchronize connection.dtd on MOZILLA_1_8_BRANCH and Trunk"",""trivial"""
"403936,""[today pane] activity field: Remember user configurable option"",""trivial"""
"410664,""Fix typo"",""trivial"""
"411506,""JavaScript Tests - known-failures.pl should ignore trailing spaces"",""trivial"""
"399595,""Remove unused entities from global.dtd"",""trivial"""
"406849,""Remove unused entity from calendar.dtd"",""trivial"""
"411016,""Strict warning: function tabdnd_candrop does not always return a value"",""trivial"""
"400444,""Thunderbird File - New menu has no accesskeys for Calendar items"",""trivial"""
"394085,""The star button is touching the right border of the location bar drop down button"",""trivial"""
"377966,""Odd alignment of radio button internal elements on Page Setup dialog"",""trivial"""
"315250,""""""Attempt to use inaccessible property Error in parsing value for property"""" is confusing wording"",""trivial"""
"362516,""Cannot select address bar through Alt+D when FastFind is focused (only for IT Italian version)"",""trivial"""
"408429,""Update libpng to version 1.2.24"",""trivial"""
"362996,""email_in.pl throws warnings of uninitialized values when no content-type is given"",""trivial"""
"391274,""Warning box says """"Caution"""".  Info requiring attention says """"Warning"""" - p. 3"",""trivial"""
"412906,""remove sha.c and sha.h from lib/freebl"",""trivial"""
"412239,""Warnings in nsSVGPathElement.cpp"",""trivial"""
"413111,""Strict warnings in calendar-dialog-utils.js [function recurrenceRule2String does not always return a value]"",""trivial"""
"414163,""Add nb-NO to CZ and Venkman all-locales"",""trivial"""
"336231,""""""Manage Search Engines..."""" in Search dropdown still has stale/incorrectly positioned tooltip"",""trivial"""
"393991,""can't copy from report window in crash reporter dialog"",""trivial"""
"326035,""Page Up and Page Down do not hide cursor"",""trivial"""
"414652,""tb about dialog doesn't have right margin on copyright info"",""trivial"""
"396949,""Strict warnings in agenda-tree.js, messenger-overlay-sidebar, messenger-overly-toolbar"",""trivial"""
"414876,""[gtk] Unified back/forward drop-down button is too wide"",""trivial"""
"378908,""Edit Group Access Controls hint for Default Default is missing a period"",""trivial"""
"393745,""You will need to """"add at least one component """" before you can enter bugs against this product"",""trivial"""
"408287,""Strict warnings in calendar-task-tree.xml on double click and startup"",""trivial"""
"402767,""Firefox incorrectly lists Gecko as ™®"",""trivial"""
"392821,""Obsolete instructions in template variables.none.tmpl concerning bug_re."",""trivial"""
"61487,""describe Normal Severity in """"A Bug's Life Cycle"""""",""trivial"""
"414606,""""""all files downloaded"""" notification and download status bar uses non-tango icons (looks like winstripe/xp icon)"",""trivial"""
"411747,""GC hazard in js.c"",""trivial"""
"413462,""GTK print dialog has incorrect filename extension for Print to File"",""trivial"""
"315405,""Window border in Customize Toolbar"",""trivial"""
"306330,""Search engines which don't have an icon have less margin than the others"",""trivial"""
"416645,""Redundant |if| around """"Line frames should all be continuation placeholders"""" assertion"",""trivial"""
"405303,""Add ID to View -> Layout menupopup to make overlaying easier for extensions (e.g. Lightning)"",""trivial"""
"401681,""Sync base/themes/winstripe/calendar-event-dialog.css between Trunk and Branch"",""trivial"""
"417055,""""""Remove crashes"""" prompt is missing a period"",""trivial"""
"416799,""Buttons in Page Info > Security are stretched vertically when text wraps"",""trivial"""
"389341,""Tooltips too tall: only expand, don't shrink height based on event that's under mouse"",""trivial"""
"359679,""Ok, in Spanish is """"Seguridad"""", in thunderbird is """"Securidad"""""",""trivial"""
"416508,""Fix a _MSC_VER typo in sha512.c, and use SEC_BEGIN_PROTOS/SEC_END_PROTOS in secport.h"",""trivial"""
"359305,""Spelling of arch(a)eo- root words in  English/US dictionary is inconsistent"",""trivial"""
"376296,""Word 'axe' is not in dictionary"",""trivial"""
"416654,""Tab bar and tabs context menu items need icons"",""trivial"""
"419440,""The Bugzilla version is not displayed in the welcome-admin page"",""trivial"""
"418218,""Help context menu needs menu icons"",""trivial"""
"417476,""This Frame context submenu needs menu icons"",""trivial"""
"416994,""Update Calendar copyright date to 2008"",""trivial"""
"410008,""urlbar binding should be using |this| rather than |gURLBar|"",""trivial"""
"419462,""CSV files contain bogus data"",""trivial"""
"416720,""star icon goes one pixel up when clicked"",""trivial"""
"358202,""rss icon status in url bar is unchanged when drag&drop opens hovered over tab"",""trivial"""
"420444,""minor translation issue in German 'report broken website' in Firefox (""""Fehlerhafte Website melden"""")"",""trivial"""
"398426,""Task list: Priority icon not visible if task is selected due to row background color"",""trivial"""
"421285,""Fix check-in comment on sb-loader.js"",""trivial"""
"420825,""Minor GUI Misalignment"",""trivial"""
"421314,""VC 2005 warnings need fixing"",""trivial"""
"420639,""C++ comments in jsarray.c"",""trivial"""
"420593,""fixing bad English in jsgc.c comments"",""trivial"""
"418049,""Misindented else-clause code in generator expression decompiler code"",""trivial"""
"359515,""urlbar icons do not show during drag&drop to tab event when they haven't been displayed before"",""trivial"""
"414363,""Top of Back button appears to have been chopped off"",""trivial"""
"421938,""Copyright in about: should be 1998-2008"",""trivial"""
"403808,""Missing license header (minimonth.css & minimonth.xml)"",""trivial"""
"422161,""Fix JS strict error in *.jsm"",""trivial"""
"405137,""Close button on tab has empty tooltip"",""trivial"""
"417279,""Locationbar autocomplete dropdown background is bright white when it should be gray"",""trivial"""
"421376,""[Today Pane] New Event button in Agenda needs padding"",""trivial"""
"382810,""In Encryption Certificates UI, button says Verification, Dialog uses Validation"",""trivial"""
"420133,""Typo in file bookmarkProperties.properties, Firefox 3.0b3"",""trivial"""
"420128,""Typo in file appstrings.properties, Firefox 3.0b3"",""trivial"""
"420127,""Typos in file advanced.dtd, Firefox 3.0b3"",""trivial"""
"420124,""Typo in file blockedSite.properties, Firefox 3.0b3"",""trivial"""
"420123,""Typo in file places.properties, Firefox 3.0b3"",""trivial"""
"420122,""Typo in file search.properties.dtd , Firefox 3.0b3"",""trivial"""
"420120,""Typo in file safeMode.dtd , Firefox 3.0b3"",""trivial"""
"420118,""Typo in file browser.properties , Firefox 3.0b3"",""trivial"""
"420119,""Typos in file netError.dtd , Firefox 3.0b3"",""trivial"""
"420113,""Typo in file appstrings.properties, Firefox 3.0b3"",""trivial"""
"423122,""Typos in file nsserrors.properties, Firefox 3.0b4"",""trivial"""
"423121,""Typo in file pippki.dtd, Firefox 3.0b4"",""trivial"""
"420129,""Typos in file netError.dtd, Firefox 3.0b3"",""trivial"""
"423118,""Typo in file downloads.properties, Firefox 3.0b4"",""trivial"""
"423148,""double """"afficher image"""" in French translation"",""trivial"""
"376355,""Redundant STYLE_STACK_DEPTH, STYLE_CURRENT_STACK macros"",""trivial"""
"390370,""""""Products"""" should be """"Other Classifications"""" when reclassifying products in editclassifications.cgi"",""trivial"""
"396463,""Text referencing Talkback in about:license should be removed"",""trivial"""
"414605,""Recommended header in get add-ons tab looks wrong in linux environment"",""trivial"""
"420081,""Case mismatch between nsIURI and nsIUri in nsIPrincipal.idl"",""trivial"""
"339491,""missing menu ID's."",""trivial"""
"403493,""Windows/Linux Thunderbird F1 doesn't call help"",""trivial"""
"424700,""Improving the Swedish translation of print preview and page setup dialogs"",""trivial"""
"330841,""Pick a standard term to mean """"change a bug's product"""""",""trivial"""
"402777,""lib/util can't be built stand-alone."",""trivial"""
"421885,""Google reader search results have strange red line and broken border around them"",""trivial"""
"391949,""colchange, login, and a number of other forms are missing a space before checked"",""trivial"""
"421386,""Spelling Error:Manager is spelled incorrectly as Manger in Test Run Dashboard Right-Click menu"",""trivial"""
"401859,""Icons not changed if Expand All link is used"",""trivial"""
"413894,""add option for various toolbars in 'customize toolbar' of Tasks view"",""trivial"""
"426211,""invalid get_status call"",""trivial"""
"416974,""unequal appearance because of different border colors """"favicon container <-> location bar"""""",""trivial"""
"425865,""No drop-down arrows in KDE"",""trivial"""
"414697,""""""About Minefield"""" shows scroll bar with some theme of Windows."",""trivial"""
"412954,""menus should have Menu, PopupMenu or DropdownMenu window type"",""trivial"""
"421675,""remove period after """"Keep my history for at least xx days"""""",""trivial"""
"425171,""Change duplicated accesskeys in Copies and Folders panels"",""trivial"""
"425164,""Change duplicated accesskeys in Disk Space panels"",""trivial"""
"425173,""Change duplicated accesskeys in Junk Settings panels"",""trivial"""
"425175,""Change duplicated accesskeys in Security (SMIME) panels"",""trivial"""
"425176,""Change duplicated accesskeys in Composition & Addressing panels"",""trivial"""
"396107,""in manual run page, after changing bug state, have to click expand/unexpand triangle twice"",""trivial"""
"318617,""Typo in the es-AR translation"",""trivial"""
"363980,""Change context-menu text for Create Filter function"",""trivial"""
"350788,""borders between search textbox and surrounding chrome doesn't account for rtl"",""trivial"""
"422092,""Typo in bookmark import dialogues"",""trivial"""
"426954,""""""XPConnect is being called on a scope without a 'Components' property!"""" assertion message is ridiculously long"",""trivial"""
"427236,""Different font sizes used in the group restrictions section of show_bug.cgi"",""trivial"""
"427549,""Unused preference causes message in Error Console"",""trivial"""
