"54025,WARNING: goofy tree selection state: two ranges are adjacent!: 'endFirstRange == startRange' with test_delete_multiple_messages_with_first_selected_message_open in test-deletion-with-multiple-displays.js,minor"""
"53480,Image resized by percentage height does not change width in response to indirect height change,minor"""
"53580,XUL cache lets HTML and XUL share stylesheets  can allow remote webpages to break browser UI,minor"""
"55407,CSS Resize horizontal and vertical resize slightly in other directions,minor"""
"55522,JM: Implement instruction spew for ARM.,minor"""
"55252,Get rid of container classes with static functions in CTypes.h/cpp,minor"""
"18056,Remove """"Enabled"""" column from about:plugins,minor"""
"49202,Port |Bug 480069 - Recursive submakes without shell loops| to comm-central,minor"""
"38348,style.setProperty(prop value """"important"""") accepts trailing tokens in value,minor"""
"55683,nsMsgDBView::IsValidIndex() unncessarily checks if unsigned int is < 0,minor"""
"55570,ssl3_SendServerNameXtn null checks ss after dereferencing it,minor"""
"45076,Don't necessarily apply Aero Glass to the entire window,minor"""
"47415,Not always checking for plugin exception set with NPN_SetException after invoking an NPClass callback on an NPObject,minor"""
"50098,""""Use System Proxy Settings"""" should be default for new profiles.,minor"""
"50582,nssTokenObjectCache_Create leaks rvCache if PZ_NewLock fails,minor"""
"55667,Fix resource://gre/ abuses  in comm-central,minor"""
"55626,Port |Bug 514787 - Remove unused TARGET_CARBON and TARGET_API_MAC_CARBON in configure.in| to comm-central,minor"""
"55897,nsEditorEventListener should store its owner as nsEditor rather than nsIEditor,minor"""
"56046,JM: doesn't build with """"--disable-tracejit"""".,minor"""
"53921,[HTML5][Patch] Revise the translator README to cover all makefile functionality,minor"""
"16664,Prefs: link prefetching UI for (network.prefetch-next),minor"""
"56102,[Windows] reftest: synthetic-weight-style.html and synthetic-variations.html regressed,minor"""
"54821,C++ style comment in C unit modules/plugin/default/unix/npunix.c,minor"""
"56258,AllFrameTimesIncrease defined but not used,minor"""
"56250,comparison between signed and unsigned integer expressions in nsOggPlayStateMachine::Run(),minor"""
"45884,cgj-01.html TEST-UNEXPECTED-PASS on my Windows 2000,minor"""
"52982,nsCategoryCache is slightly unsafe,minor"""
"56242,comparison between signed and unsigned integer expressions in nsSVGGlyphFrame::GetCharNumAtPosition,minor"""
"56245,comparison between signed and unsigned integer expressions in nsGeolocationRequest::Allow,minor"""
"56247,comparison between signed and unsigned integer expressions in nsCSSFrameConstructor::ContentRangeInserted,minor"""
"56243,RECENT_EVENT_THRESHOLD should be a PRTime in nsNavHistory,minor"""
"56259,comparison between signed and unsigned integer expressions in nsCommandLine,minor"""
"56259,comparison between signed and unsigned integer expressions in mozPersonalDictionary::Save,minor"""
"56258,comparison between signed and unsigned integer expressions in mozSpellChecker::InitSpellCheckDictionaryMap,minor"""
"56258,unused variables cachesize and queuesize in imgLoader::VerifyCacheSizes,minor"""
"56258,suggest parentheses around assignment used as truth value in nsRegion::ToOutsidePixels,minor"""
"56250,comparison between signed and unsigned integer expressions in txNodeSorter::sortNodeSet,minor"""
"56248,comparison between signed and unsigned integer expressions in BoxBlur and nsSVGFETileElement::Filter,minor"""
"56242,unused variable border in nsDisplayMathMLCharDebug::Paint,minor"""
"56243,comparison between signed and unsigned integer expressions in nsDisplayXULEventRedirector::HitTest,minor"""
"47322,Setting a property after deleting another one is slow if the object has many properties,minor"""
"56243,comparison between signed and unsigned integer expressions: itemCount and targetIndex,minor"""
"56252,comparison between signed and unsigned integer expressions in nsStringAPI.cpp,minor"""
"56252,comparison between signed and unsigned integer expressions in nsEscapeHTML2,minor"""
"56323,warning: comparison between signed and unsigned integer expressions in nsGfxScrollFrameInner::ScrollToImpl,minor"""
"52316,Switch to use c-style comments in jsutil.h to fix build warning,minor"""
"50493,Add explicit braces to if-statement  to fix build warning in nsContentBlocker.cpp,minor"""
"50461,nsSVGImageListener::FrameChanged uses wrong parameter type in method signature (triggers build warning),minor"""
"49060,css font-size doesn't work in table in div with a too long comment before <!DOCTYPE ...>,minor"""
"56253,deprecated conversion from string constant to char* in nsHttpTransaction::ParseHead,minor"""
"19430,Inline form element does not break line properly [only on initial load on slow connection],minor"""
"25303,Entity parsing not HTML5 compliant (was: Newlines in <TITLE> can obscure real window title),minor"""
"32322,</head> strips spaces following it,minor"""
"36856,Problem with SPAN background when paragraphs are inside it.,minor"""
"45118,an unknown close tag will close any open unknown element,minor"""
"46717,Form element including not-closed-paragraph ignores </form> (using SGML),minor"""
"56364,PAGE_UP / PAGE_DOWN (PG_UP/PG_DOWN) does not work in <select multiple=""""multiple"""" size=""""1"""">,minor"""
"56081,PRIVATE_TO_JSVAL(NULL) yields warning: NULL used in arithmetic with gcc 4.2.1,minor"""
"56507,Move js/src/ipc to js/ipc.,minor"""
"56253,comparison between signed and unsigned integer expressions nsDiskCacheBlockFile::WriteBlocks,minor"""
"54190,middle mouse button does not work on an inactive window,minor"""
"4420,scriptsizemultiplier attribute not handled,minor"""
"56294,Search result cut off (have to scroll  but enough space in pane left),minor"""
"55624,nss_Init leaks initContextPtr if initParams->length is bad or nss_MkConfigString fails,minor"""
"54373,Need xpcshell unit test suites for libPref,minor"""
"56432,Don't use PR_MALLOC in nsJAR.cpp,minor"""
"56509,mFaceName unnecessary in gfxFT2Fonts.h,minor"""
"44280,Add database listener to local GetDBFolderInfoAndDB,minor"""
"56259,large integer implicitly truncated to unsigned type in DoUpdate(),minor"""
"56655,make nsAccUtils::TextLength unsigned,minor"""
"56701,Revive ReprMeter [patch],minor"""
"38094,Unnecessary use of sharp by uneval with E4X,minor"""
"56470,Fastback navigation sends bogus state change notifications to refresh listeners,minor"""
"56625,Findbar chrome tests should use SimpleTest.executeSoon rather than using nsIThreadManager directly,minor"""
"56930,Remove QIs from nsROCSSPrimitiveValue/nsDOMCSSValueList to nsIDOMCSSValue in nsComputedDOMStyle,minor"""
"56952,Make Set* methods in nsROCSSPrimitiveValue non-inline,minor"""
"22707,bgcolor transparent is blue in quirks mode => should be white,minor"""
"47583,Remove unused member variables """"mDictionary"""" and """"mIgnoreList"""" from spell-checker code,minor"""
"56870,TM: Remove Unused Macro Arguments,minor"""
"56947,js_GetWrappedObject(cx  obj) => obj->wrappedObject(cx),minor"""
"56698,Prince of Persia Film Trailer shows artifacts when playing it back with video tag and webm!,minor"""
"56000,Remove ifdefs relating to MOZILLA_1_9_2 from generic build config,minor"""
"57091,WebM (VP8) Landing broke pymake at running of yasm2masm-as.sh,minor"""
"55351,SEC_OID_X509_ANY_POLICY should not be an UNSUPPORTED_CERT_EXTENSION,minor"""
"41097,spell checker doesn't like most variations of anthropomorphize   euthanize  ...,minor"""
"46034,add """"locator"""" to spelling dictionary,minor"""
"46114,Rhode isn't in the dictionary,minor"""
"47367,Word that is not in Firefox English dictionary (combinations),minor"""
"48200,|Warning: xpcom/tests/TestOOM.cpp:64: unused variable 'big_alloc'|,minor"""
"55183,Adding empty href attribute doesn't add link styling,minor"""
"24275,Selecting a contact and pressing enter doesn't open properties.,minor"""
"53038,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in security/manager,minor"""
"57314,Narcissus JS: 'new Date()' produces unusable object.,minor"""
"18783,Caret disappears when turning on IME(JA),minor"""
"31283,When using Microsoft Input Method Editor(IME)  intermittent failure of active text selection highlight to be displayed in single line text boxes,minor"""
"5399,XIM: preedit problems at over-the-spot style,minor"""
"47814,[TSF] When dragging application window  candidate window is not moved with application window.,minor"""
"57320,nsDisplayCanvasFocus is missing trace-refcnt annotations,minor"""
"8110,missing error message for reading w.location across domains (uncaught exception: null),minor"""
"57322,Master Password prompt textbox labeled with """"Password:"""",minor"""
"39513,Typo in box-sizing-1-ref.html: """"padding: 1px solid"""",minor"""
"56259,comparison between signed and unsigned integer expressions in ReadStrings,minor"""
"56279,Sorting by name in the digest view is case-sensitive for all types of add-ons,minor"""
"56289,Switching quickly between different categories shows different types of addons in the same pane,minor"""
"52265,Windows 7 taskbar previews does not give right click menu,minor"""
"57617,There's a link in Minefield's home page that points to a QAC addon that isn't ready to this version.,minor"""
"43510,Blank extension manager window after failed install by incorrectly named text file,minor"""
"41416,Options  disable and uninstall button not available after """"Find updates"""" from add-on context menu without dismissing """"No Updates Were Found"""" notification,minor"""
"57407,nsHTMLTagList.h calls macros with empty arguments,minor"""
"42699,[BC] Black lines appear between table rows when scrolling,minor"""
"38556,Dynamic cross-element ligature leaves space between parts of the ligature,minor"""
"55569,mClosed isn't initialized in PluginStreamChild,minor"""
"47346,Remove editor docs,minor"""
"57257,Internal iteration rough edges: use AutoValueVector rather than JSIdArray or pointer/length arguments,minor"""
"57557,Error in regression test (mozilla/data/js1_5/Array/regress-465980-02.js),minor"""
"57683,Changing [View > Use Style] Setting Ignored When Displaying Cached Page,minor"""
"55189,Cannot set Orientation can Page size from Print Dialog/Page Setup tab.,minor"""
"57590,Remove unneeded QIs from CSS Rule classes,minor"""
"57590,DeCOMtaminate nsIStyleRuleProcessor method signatures,minor"""
"51042,Geolocation notification does not show requester of location for file:// URLs,minor"""
"47516,Improve compression used on pdb files in symbol store,minor"""
"53117,Add assertion that it's safe to run scripts before dispatching any events (and fix the cases when events are dispatched at unsafe time),minor"""
"48986,Inconsistent display with <svg:use>  :after,minor"""
"35787,When an add-on is being downloaded  Add-ons Manager says it's not compatible with this version of Firefox.,minor"""
"8799,Anchors with special characters do not work properly,minor"""
"48346,Change some Mac OS X compiler flags,minor"""
"58070,""""/Library/Application Support/Mozilla""""  wrong ownership and permissions,minor"""
"57679,DeCOMtaminate nsICSSPseudoComparator method signature,minor"""
"55291,nsEditor::mFlags is never modified by SetFlags(),minor"""
"8693,Bogus comment in nsHTMLDocument class info,minor"""
"12564,input type=radio checked attribute problem,minor"""
"54415,fix incorrect type usage for NPP_SetValue NPNVprivateModeBool,minor"""
"58062,Abnormal highlighting of google bottom menu,minor"""
"57549,When maximized  aero glass drag effects don't extend to the screen edge (window tear off),minor"""
"54083,Toolbar elements losing the command attribute,minor"""
"58174,Remove support for/ignore JSFUN_GETTER and JSFUN_SETTER,minor"""
"40456,a few mistakes in dutch translation,trivial"""
"40380,Typo in suite/locales/en-US/installer/unix/README,trivial"""
"33043,The Romanian localization uses s and t with cedilla instead of s and t with comma below,trivial"""
"38843,Mode Toolbar:  Tasks button should say """"Tasks"""" not """"Task"""",trivial"""
"40510,Wrong french translation in preferences window,trivial"""
"40491,typo in submit.log by Crash reporter,trivial"""
"27958,Documentation suggests ISO-8859-1 encoding  but template files are UTF-8,trivial"""
"20152,browser ignores MARQUEE BEHAVIOR = """"SLIDE"""",trivial"""
"40138,[Proto] Task dialog shows dots beside checkbox when start or due date checkbox given focus,trivial"""
"40643,Inconsistent use of """"website"""" and """"web site"""" in Page Info,trivial"""
"40639,Proposed changes for Testopia manual,trivial"""
"40052,about:license should contain license information for Breakpad,trivial"""
"40696,[문법 오류] 주어 동사 순서 바뀜,trivial"""
"35099,When you're away  Chatzilla reclaims the wrong nick,trivial"""
"29176,Some animated gifs animate in Print Preview if looping is set to once,trivial"""
"40525,change in-code URLs to new SeaMonkey website,trivial"""
"40749,Minor dictionary tweaks,trivial"""
"40575,nsIDictionary leftover forward declaration in nsISessionStore.idl,trivial"""
"7332,Automatic or option-based image resizing (Function to view an image resized to fit the screen),trivial"""
"40435,JavaScript Tests - handle """"race"""" in some Date tests,trivial"""
"36906,prior should read """"earlier"""" in edit groups,trivial"""
"40904,a few mistakes in dutch translation of malware protection message,trivial"""
"36570,Migration wizard shows oversized progress bar on import page,trivial"""
"40874,Calendar Toolbar has conflicting accesskey in Lightning,trivial"""
"40915,German l18n contains English term """"History"""" on prefs dialogue,trivial"""
"40899,Wrong spelling """"verfifiziert"""" in Site Identity Popup,trivial"""
"34386,ChatZilla tabs have bizarre/wrong/missing attributes (last-tab  first-tab  etc.),trivial"""
"39954,<textbox type=""""number""""> spin buttons look wrong with some GTK themes,trivial"""
"39261,Residual yellow line at the beginning of location bar and search bar,trivial"""
"41067,""""Manage Search Engines..."""" menu entry is misaligned,trivial"""
"38185,The accesskey for """"More"""" button in Page Info does not work,trivial"""
"23958,Benign parameter mismatch,trivial"""
"39654,Remove obsolete entities lightning.sidebar.showCompletedTasks.* from lightning.dtd,trivial"""
"39505,Synchronize connection.dtd on MOZILLA_1_8_BRANCH and Trunk,trivial"""
"40393,[today pane] activity field: Remember user configurable option,trivial"""
"41066,Fix typo,trivial"""
"41150,JavaScript Tests - known-failures.pl should ignore trailing spaces,trivial"""
"39959,Remove unused entities from global.dtd,trivial"""
"40684,Remove unused entity from calendar.dtd,trivial"""
"41101,Strict warning: function tabdnd_candrop does not always return a value,trivial"""
"40044,Thunderbird File - New menu has no accesskeys for Calendar items,trivial"""
"39408,The star button is touching the right border of the location bar drop down button,trivial"""
"37796,Odd alignment of radio button internal elements on Page Setup dialog,trivial"""
"31525,""""Attempt to use inaccessible property Error in parsing value for property"""" is confusing wording,trivial"""
"36251,Cannot select address bar through Alt+D when FastFind is focused (only for IT Italian version),trivial"""
"40842,Update libpng to version 1.2.24,trivial"""
"36299,email_in.pl throws warnings of uninitialized values when no content-type is given,trivial"""
"39127,Warning box says """"Caution"""".  Info requiring attention says """"Warning"""" - p. 3,trivial"""
"41290,remove sha.c and sha.h from lib/freebl,trivial"""
"41223,Warnings in nsSVGPathElement.cpp,trivial"""
"41311,Strict warnings in calendar-dialog-utils.js [function recurrenceRule2String does not always return a value],trivial"""
"41416,Add nb-NO to CZ and Venkman all-locales,trivial"""
"33623,""""Manage Search Engines..."""" in Search dropdown still has stale/incorrectly positioned tooltip,trivial"""
"39399,can't copy from report window in crash reporter dialog,trivial"""
"32603,Page Up and Page Down do not hide cursor,trivial"""
"41465,tb about dialog doesn't have right margin on copyright info,trivial"""
"39694,Strict warnings in agenda-tree.js  messenger-overlay-sidebar  messenger-overly-toolbar,trivial"""
"41487,[gtk] Unified back/forward drop-down button is too wide,trivial"""
"37890,Edit Group Access Controls hint for Default Default is missing a period,trivial"""
"39374,You will need to """"add at least one component """" before you can enter bugs against this product,trivial"""
"40828,Strict warnings in calendar-task-tree.xml on double click and startup,trivial"""
"40276,Firefox incorrectly lists Gecko as ™®,trivial"""
"39282,Obsolete instructions in template variables.none.tmpl concerning bug_re.,trivial"""
"6148,describe Normal Severity in """"A Bug's Life Cycle"""",trivial"""
"41460,""""all files downloaded"""" notification and download status bar uses non-tango icons (looks like winstripe/xp icon),trivial"""
"41174,GC hazard in js.c,trivial"""
"41346,GTK print dialog has incorrect filename extension for Print to File,trivial"""
"31540,Window border in Customize Toolbar,trivial"""
"30633,Search engines which don't have an icon have less margin than the others,trivial"""
"41664,Redundant |if| around """"Line frames should all be continuation placeholders"""" assertion,trivial"""
"40530,Add ID to View -> Layout menupopup to make overlaying easier for extensions (e.g. Lightning),trivial"""
"40168,Sync base/themes/winstripe/calendar-event-dialog.css between Trunk and Branch,trivial"""
"41705,""""Remove crashes"""" prompt is missing a period,trivial"""
"41679,Buttons in Page Info > Security are stretched vertically when text wraps,trivial"""
"38934,Tooltips too tall: only expand  don't shrink height based on event that's under mouse,trivial"""
"35967,Ok  in Spanish is """"Seguridad""""  in thunderbird is """"Securidad"""",trivial"""
"41650,Fix a _MSC_VER typo in sha512.c  and use SEC_BEGIN_PROTOS/SEC_END_PROTOS in secport.h,trivial"""
"35930,Spelling of arch(a)eo- root words in  English/US dictionary is inconsistent,trivial"""
"37629,Word 'axe' is not in dictionary,trivial"""
"41665,Tab bar and tabs context menu items need icons,trivial"""
"41944,The Bugzilla version is not displayed in the welcome-admin page,trivial"""
"41821,Help context menu needs menu icons,trivial"""
"41747,This Frame context submenu needs menu icons,trivial"""
"41699,Update Calendar copyright date to 2008,trivial"""
"41000,urlbar binding should be using |this| rather than |gURLBar|,trivial"""
"41946,CSV files contain bogus data,trivial"""
"41672,star icon goes one pixel up when clicked,trivial"""
"35820,rss icon status in url bar is unchanged when drag&drop opens hovered over tab,trivial"""
"42044,minor translation issue in German 'report broken website' in Firefox (""""Fehlerhafte Website melden""""),trivial"""
"39842,Task list: Priority icon not visible if task is selected due to row background color,trivial"""
"42128,Fix check-in comment on sb-loader.js,trivial"""
"42082,Minor GUI Misalignment,trivial"""
"42131,VC 2005 warnings need fixing,trivial"""
"42063,C++ comments in jsarray.c,trivial"""
"42059,fixing bad English in jsgc.c comments,trivial"""
"41804,Misindented else-clause code in generator expression decompiler code,trivial"""
"35951,urlbar icons do not show during drag&drop to tab event when they haven't been displayed before,trivial"""
"41436,Top of Back button appears to have been chopped off,trivial"""
"42193,Copyright in about: should be 1998-2008,trivial"""
"40380,Missing license header (minimonth.css & minimonth.xml),trivial"""
"42216,Fix JS strict error in *.jsm,trivial"""
"40513,Close button on tab has empty tooltip,trivial"""
"41727,Locationbar autocomplete dropdown background is bright white when it should be gray,trivial"""
"42137,[Today Pane] New Event button in Agenda needs padding,trivial"""
"38281,In Encryption Certificates UI  button says Verification  Dialog uses Validation,trivial"""
"42013,Typo in file bookmarkProperties.properties  Firefox 3.0b3,trivial"""
"42012,Typo in file appstrings.properties  Firefox 3.0b3,trivial"""
"42012,Typos in file advanced.dtd  Firefox 3.0b3,trivial"""
"42012,Typo in file blockedSite.properties  Firefox 3.0b3,trivial"""
"42012,Typo in file places.properties  Firefox 3.0b3,trivial"""
"42012,Typo in file search.properties.dtd   Firefox 3.0b3,trivial"""
"42012,Typo in file safeMode.dtd   Firefox 3.0b3,trivial"""
"42011,Typo in file browser.properties   Firefox 3.0b3,trivial"""
"42011,Typos in file netError.dtd   Firefox 3.0b3,trivial"""
"42011,Typo in file appstrings.properties  Firefox 3.0b3,trivial"""
"42312,Typos in file nsserrors.properties  Firefox 3.0b4,trivial"""
"42312,Typo in file pippki.dtd  Firefox 3.0b4,trivial"""
"42012,Typos in file netError.dtd  Firefox 3.0b3,trivial"""
"42311,Typo in file downloads.properties  Firefox 3.0b4,trivial"""
"42314,double """"afficher image"""" in French translation,trivial"""
"37635,Redundant STYLE_STACK_DEPTH  STYLE_CURRENT_STACK macros,trivial"""
"39037,""""Products"""" should be """"Other Classifications"""" when reclassifying products in editclassifications.cgi,trivial"""
"39646,Text referencing Talkback in about:license should be removed,trivial"""
"41460,Recommended header in get add-ons tab looks wrong in linux environment,trivial"""
"42008,Case mismatch between nsIURI and nsIUri in nsIPrincipal.idl,trivial"""
"33949,missing menu ID's.,trivial"""
"40349,Windows/Linux Thunderbird F1 doesn't call help,trivial"""
"42470,Improving the Swedish translation of print preview and page setup dialogs,trivial"""
"33084,Pick a standard term to mean """"change a bug's product"""",trivial"""
"40277,lib/util can't be built stand-alone.,trivial"""
"42188,Google reader search results have strange red line and broken border around them,trivial"""
"39194,colchange  login  and a number of other forms are missing a space before checked,trivial"""
"42138,Spelling Error:Manager is spelled incorrectly as Manger in Test Run Dashboard Right-Click menu,trivial"""
"40185,Icons not changed if Expand All link is used,trivial"""
"41389,add option for various toolbars in 'customize toolbar' of Tasks view,trivial"""
"42621,invalid get_status call,trivial"""
"41697,unequal appearance because of different border colors """"favicon container <-> location bar"""",trivial"""
"42586,No drop-down arrows in KDE,trivial"""
"41469,""""About Minefield"""" shows scroll bar with some theme of Windows.,trivial"""
"41295,menus should have Menu  PopupMenu or DropdownMenu window type,trivial"""
"42167,remove period after """"Keep my history for at least xx days"""",trivial"""
"42517,Change duplicated accesskeys in Copies and Folders panels,trivial"""
"42516,Change duplicated accesskeys in Disk Space panels,trivial"""
"42517,Change duplicated accesskeys in Junk Settings panels,trivial"""
"42517,Change duplicated accesskeys in Security (SMIME) panels,trivial"""
"42517,Change duplicated accesskeys in Composition & Addressing panels,trivial"""
"39610,in manual run page  after changing bug state  have to click expand/unexpand triangle twice,trivial"""
"31861,Typo in the es-AR translation,trivial"""
"36398,Change context-menu text for Create Filter function,trivial"""
"35078,borders between search textbox and surrounding chrome doesn't account for rtl,trivial"""
"42209,Typo in bookmark import dialogues,trivial"""
"42695,""""XPConnect is being called on a scope without a 'Components' property!"""" assertion message is ridiculously long,trivial"""
"42723,Different font sizes used in the group restrictions section of show_bug.cgi,trivial"""
"42754,Unused preference causes message in Error Console,trivial"""
"39358,toolbar resizer visible in popups with only visible location bar,trivial"""
"42809,Bookmarks Toolbar menu item in Bookmarks Menu doesn't have a menu icon,trivial"""
"41805,Add tooltip to X button in unifinder,trivial"""
"40679,Drag image for tab glitches,trivial"""
"42847,Rename nsIAccessibleHyperLink::anchorsCount to nsiAccessibleHyperLink::anchorCount for better consistency.,trivial"""
"42884,Using underline hint at painting the strikeout line of Quirks mode,trivial"""
"42879,Remove obsolete CSS rules .next-button:hover:active and .prev-button:hover:active,trivial"""
"42450,""""XULRunner"""" incorrectly capitalised,trivial"""
"42809,Most Visited item in Bookmarks Toolbar does not use a smart search icon,trivial"""
"42498,Increase the search button right margin to make it look more relaxed,trivial"""
"32308,Typo (es-AR): """"configuracón"""" should be """"configuración"""".,trivial"""
"32308,Typo (es-AR): """"conexióon"""" should be """"conexión"""".,trivial"""
"42607,Live bookmark items are shown as normal bookmarks in Set Home Page,trivial"""
"42468,GTK fires spurious drag exit event after a drop,trivial"""
"42962,Remove description from application accessible,trivial"""
"18098,áéíóúàèìòùÁÉÍÓÚÀÈÌÒÙ in text causes universal AD to display in Big5,trivial"""
"42990,Minimonth broken on Trunk,trivial"""
"42023,cmd.idle-back.help and cmd.idle-away.help are not defined,trivial"""
"41841,Remove obsolete Jan Mayen references,trivial"""
"42746,preview of Proto theme still looks like Pinstripe,trivial"""
"43082,Just one word wasn't translated,trivial"""
"42881,Dropmarker and arrows on all-tabs and tab overflow buttons are slightly misaligned in Windows,trivial"""
"43104,Correct tooltip for Print toolbarbutton,trivial"""
"29529,certdata.perl generates a warning about a variable """"used only once"""",trivial"""
"43140,Rename cell-index string property to table-cell-index,trivial"""
"43114,data/mail and data/mimedump-tmp no longer in use,trivial"""
"40436,JavaScript Tests - update public-failures.txt,trivial"""
"43172,addtonewgroup is no longer used in Bugzilla 3.2,trivial"""
"42948,Typo in comments in browser.css and browser-aero.css,trivial"""
"43170,Bookmarks/Subscribe to this page  """"Subscribe to this feed using"""" combobox has no accessible name.,trivial"""
"43170,Remove aaa: namespacing for aria stuff in XUL files of ChatZilla,trivial"""
"43198,Improve comment for PR_FileDesc2NativeHandle in pprio.h.,trivial"""
"42434,Don't embed favicons in chrome pages,trivial"""
"41437,History drop down arrow not shown on new tabs/homepage (when no tab history),trivial"""
"43221,Remove TB 1.5 specific code in getMailBar() function,trivial"""
"43239,Change """"customizing"""" to """"customize"""" in new Appearance prefs help for Sea Monkey 2,trivial"""
"41680,View button in History sidebar is stretched vertically,trivial"""
"43163,Library splitter should be styled the same as sidebar splitter,trivial"""
"43086,Splitters for the bookmarks and history sidebars on vista shouldn't be black,trivial"""
"40023,""""…""""/""""..."""" in Button' caption should be consistent,trivial"""
"39573,make """"Save File"""" action appear after """"Choose Application..."""" in Applications prefpane,trivial"""
"35094,""""Remember Passwords"""" dialogue box is untidy on a Mac,trivial"""
"43317,Fix the GCC compiler warnings in lib/util and lib/freebl,trivial"""
"31201,""""Download More Dictionaries"""" link outline is drawn over its whole line,trivial"""
"43199,Increase the right padding for the curved site identity button on Windows by 1px,trivial"""
"21850,Compose window should be renamed to """"Write"""" for consistency,trivial"""
